ID,Pred
2018_1104_1112,0.4123093336
2018_1104_1113,0.4650968259
2018_1104_1116,0.4568823982
2018_1104_1120,0.4702800875
2018_1104_1137,0.5341434315
2018_1104_1138,0.6070519347
2018_1104_1139,0.5004753063
2018_1104_1153,0.3141449975
2018_1104_1155,0.4024662361
2018_1104_1158,0.5352039723
2018_1104_1166,0.3529867504
2018_1104_1168,0.587696451
2018_1104_1172,0.401866876
2018_1104_1181,0.3131694685
2018_1104_1196,0.4070396757
2018_1104_1199,0.4929011147
2018_1104_1209,0.506156416
2018_1104_1211,0.404063733
2018_1104_1222,0.4146008735
2018_1104_1233,0.6007272919
2018_1104_1242,0.2801977243
2018_1104_1243,0.3768794461
2018_1104_1246,0.420669695
2018_1104_1252,0.5816656023
2018_1104_1254,0.5793984987
2018_1104_1260,0.4627964454
2018_1104_1267,0.5093786378
2018_1104_1274,0.3734030024
2018_1104_1276,0.3006616536
2018_1104_1277,0.4358399014
2018_1104_1281,0.4408687437
2018_1104_1285,0.5923517907
2018_1104_1293,0.4873382406
2018_1104_1300,0.5721805042
2018_1104_1301,0.4270090782
2018_1104_1305,0.4770893509
2018_1104_1308,0.4625653148
2018_1104_1314,0.3072380835
2018_1104_1326,0.3817676542
2018_1104_1328,0.385245492
2018_1104_1335,0.5492995075
2018_1104_1344,0.5187795307
2018_1104_1345,0.3303468431
2018_1104_1347,0.591795251
2018_1104_1348,0.4336045154
2018_1104_1355,0.5169410654
2018_1104_1361,0.366767823
2018_1104_1371,0.4738107652
2018_1104_1372,0.5871617679
2018_1104_1382,0.5484744593
2018_1104_1393,0.4397798157
2018_1104_1395,0.370514846
2018_1104_1397,0.5024384311
2018_1104_1400,0.3680578257
2018_1104_1401,0.4134277198
2018_1104_1403,0.3343676011
2018_1104_1411,0.6259031334
2018_1104_1417,0.5116124032
2018_1104_1420,0.5353920353
2018_1104_1422,0.4774963418
2018_1104_1437,0.3390583678
2018_1104_1438,0.3811941723
2018_1104_1439,0.3499141093
2018_1104_1452,0.4020262502
2018_1104_1455,0.4422945022
2018_1104_1460,0.5867487441
2018_1104_1462,0.2966393441
2018_1112_1113,0.5857547936
2018_1112_1116,0.5288871043
2018_1112_1120,0.5075834065
2018_1112_1137,0.6297200686
2018_1112_1138,0.6846243323
2018_1112_1139,0.6462362998
2018_1112_1153,0.3697786111
2018_1112_1155,0.4561165624
2018_1112_1158,0.6473678965
2018_1112_1166,0.4947112708
2018_1112_1168,0.6327980955
2018_1112_1172,0.5833469157
2018_1112_1181,0.3644845127
2018_1112_1196,0.5425928263
2018_1112_1199,0.6463668085
2018_1112_1209,0.5981523001
2018_1112_1211,0.4779209533
2018_1112_1222,0.5448301173
2018_1112_1233,0.6940966694
2018_1112_1242,0.3553759513
2018_1112_1243,0.5927615557
2018_1112_1246,0.5216005893
2018_1112_1252,0.6308755575
2018_1112_1254,0.6442760456
2018_1112_1260,0.5474495635
2018_1112_1267,0.5947228264
2018_1112_1274,0.5034065884
2018_1112_1276,0.4151906963
2018_1112_1277,0.4101557441
2018_1112_1281,0.5967016281
2018_1112_1285,0.6817056713
2018_1112_1293,0.5967525075
2018_1112_1300,0.6634245187
2018_1112_1301,0.5864066093
2018_1112_1305,0.667095227
2018_1112_1308,0.5986211441
2018_1112_1314,0.3851790917
2018_1112_1326,0.4638037059
2018_1112_1328,0.5684124619
2018_1112_1335,0.5724518422
2018_1112_1344,0.5778964591
2018_1112_1345,0.3994485376
2018_1112_1347,0.6931134523
2018_1112_1348,0.5946129329
2018_1112_1355,0.6616118009
2018_1112_1361,0.5583408374
2018_1112_1371,0.647710243
2018_1112_1372,0.6926270531
2018_1112_1382,0.648066396
2018_1112_1393,0.5530494782
2018_1112_1395,0.5053255557
2018_1112_1397,0.4674334588
2018_1112_1400,0.5941219787
2018_1112_1401,0.4753230353
2018_1112_1403,0.4988029948
2018_1112_1411,0.7056018474
2018_1112_1417,0.6486686378
2018_1112_1420,0.6567775378
2018_1112_1422,0.5822890892
2018_1112_1437,0.3761770212
2018_1112_1438,0.4363845857
2018_1112_1439,0.5511145741
2018_1112_1452,0.4583259423
2018_1112_1455,0.5469803501
2018_1112_1460,0.6644025105
2018_1112_1462,0.378913981
2018_1113_1116,0.4276896673
2018_1113_1120,0.4806706633
2018_1113_1137,0.4811302873
2018_1113_1138,0.5777491391
2018_1113_1139,0.4731636878
2018_1113_1153,0.2467065312
2018_1113_1155,0.3702091536
2018_1113_1158,0.5467919163
2018_1113_1166,0.3512639856
2018_1113_1168,0.5305251539
2018_1113_1172,0.4570663895
2018_1113_1181,0.2640952272
2018_1113_1196,0.4087259058
2018_1113_1199,0.4751314518
2018_1113_1209,0.4977906158
2018_1113_1211,0.384714815
2018_1113_1222,0.417907897
2018_1113_1233,0.5878415329
2018_1113_1242,0.256051923
2018_1113_1243,0.4240721714
2018_1113_1246,0.4088522152
2018_1113_1252,0.5693324467
2018_1113_1254,0.5239860109
2018_1113_1260,0.3926025398
2018_1113_1267,0.5360656014
2018_1113_1274,0.3635111649
2018_1113_1276,0.2558593923
2018_1113_1277,0.3705833961
2018_1113_1281,0.407756083
2018_1113_1285,0.5837827175
2018_1113_1293,0.5380054279
2018_1113_1300,0.5449318687
2018_1113_1301,0.4516497299
2018_1113_1305,0.4498000393
2018_1113_1308,0.5011345057
2018_1113_1314,0.2560758425
2018_1113_1326,0.379366942
2018_1113_1328,0.4851371169
2018_1113_1335,0.5199738047
2018_1113_1344,0.4923051225
2018_1113_1345,0.3016515434
2018_1113_1347,0.5605147808
2018_1113_1348,0.4203380732
2018_1113_1355,0.5062270075
2018_1113_1361,0.4637573867
2018_1113_1371,0.4469950606
2018_1113_1372,0.5500501228
2018_1113_1382,0.5033829497
2018_1113_1393,0.4890127702
2018_1113_1395,0.4021720808
2018_1113_1397,0.3941422489
2018_1113_1400,0.4339706252
2018_1113_1401,0.3774362235
2018_1113_1403,0.3738581902
2018_1113_1411,0.6235134251
2018_1113_1417,0.487318747
2018_1113_1420,0.4810601297
2018_1113_1422,0.4972736006
2018_1113_1437,0.2640099692
2018_1113_1438,0.3597369932
2018_1113_1439,0.423763868
2018_1113_1452,0.3633367635
2018_1113_1455,0.4108085434
2018_1113_1460,0.5810459939
2018_1113_1462,0.2695331322
2018_1116_1120,0.466493916
2018_1116_1137,0.5445251563
2018_1116_1138,0.6130418086
2018_1116_1139,0.5394007587
2018_1116_1153,0.30515734
2018_1116_1155,0.3702918
2018_1116_1158,0.600676523
2018_1116_1166,0.455787753
2018_1116_1168,0.6002408766
2018_1116_1172,0.4714411067
2018_1116_1181,0.3111127357
2018_1116_1196,0.4136872377
2018_1116_1199,0.5215411983
2018_1116_1209,0.5451814462
2018_1116_1211,0.428451166
2018_1116_1222,0.414964077
2018_1116_1233,0.6341404284
2018_1116_1242,0.3211961197
2018_1116_1243,0.4329885183
2018_1116_1246,0.4113755294
